缘于 缘于 O
入院 入院 O
2 2 O
年余前 年余前 O
在 在 O
我院 我院 O
全腹 全腹 B-cut
CT CT O
示 示 O
“ “ O
肝 肝 B-cut
左内叶 左内叶 I-cut
、 、 O
右叶 右叶 B-cut
多发 多发 O
占位性 占位性 O
病变 病变 O
， ， O
多 多 O
考虑 考虑 O
原发性 原发性 O
肝 肝 B-cut
癌 癌 O
” ” O
” ” O
， ， O
AFP321.1 AFP321.1 O
NG NG O
/ / O
ML ML O
， ， O
腹部 腹部 B-cut
MRI MRI O
示 示 O
“ “ O
肝 肝 B-cut
左内叶 左内叶 I-cut
叶及 叶及 O
右前 右前 B-cut
叶上 叶上 I-cut
段 段 I-cut
占位性 占位性 O
病变 病变 O
， ， O
为 为 O
恶性肿瘤 恶性肿瘤 O
合并 合并 O
瘤 瘤 O
出血 出血 B-descripte
， ， O
为 为 O
原发性 原发性 O
肝 肝 B-cut
细 细 O
癌 癌 O
癌 癌 O
可能性 可能性 O
大 大 O
； ； O
肝 肝 B-cut
右前 右前 I-cut
叶下 叶下 I-cut
段 段 I-cut
包膜 包膜 I-cut
下 下 O
小 小 O
结节 结节 O
灶 灶 O
， ， O
可能 可能 O
为子 为子 O
灶 灶 O
” ” O
。 。 O
完善 完善 O
术 术 O
前 前 O
准备 准备 O
， ， O
排除 排除 O
手术 手术 O
禁忌 禁忌 O
， ， O
于 于 O
2013.05 2013.05 O
. . O
08 08 O
在 在 O
全麻 全麻 O
下行 下行 O
“ “ O
肝癌 肝癌 B-opreate
切除术 切除术 I-opreate
+ + O
胆囊 胆囊 B-opreate
切除术 切除术 I-opreate
” ” O
， ， O
术 术 O
中 中 O
探查 探查 O
： ： O
腹腔 腹腔 B-cut
内 内 O
无 无 O
腹 腹 B-cut
水 水 O
， ， O
， ， O
盆底 盆底 B-cut
未 未 O
触及 触及 O
转移 转移 O
结节 结节 O
， ， O
胃 胃 B-cut
十二指肠 十二指肠 B-cut
， ， O
结肠 结肠 B-cut
， ， O
直肠 直肠 B-cut
未 未 O
触及 触及 O
肿物 肿物 O
。 。 O
胆囊 胆囊 B-cut
大小 大小 O
约 约 O
6 6 O
× × O
4CM 4CM O
， ， O
壁厚 壁厚 O
， ， O
内有 内有 O
结石 结石 O
。 。 O
肝脏 肝脏 B-cut
呈 呈 O
肝 肝 B-cut
硬 硬 O
结 结 O
结节 结节 O
改变 改变 O
。 。 O
右肝 右肝 B-cut
VII VII I-cut
段 段 I-cut
膈 膈 I-cut
面 面 I-cut
可见 可见 O
一 一 O
大小 大小 O
约 约 O
4 4 O
× × O
3CM 3CM O
肿物 肿物 O
， ， O
质硬 质硬 O
， ， O
呈 呈 O
实性 实性 O
。 。 O
肝 肝 B-cut
左内叶 左内叶 I-cut
（ （ I-cut
IV IV I-cut
段 段 I-cut
） ） I-cut
、 、 O
右后 右后 B-cut
叶 叶 I-cut
（ （ I-cut
VI VI I-cut
段 段 I-cut
） ） I-cut
各见 各见 O
一类 一类 O
圆形 圆形 O
病灶 病灶 O
， ， O
边界 边界 O
较 较 O
清楚 清楚 O
， ， O
突向 突向 O
局部 局部 O
肝 肝 B-cut
包膜 包膜 I-cut
外 外 O
， ， O
大小 大小 O
分别 分别 O
约 约 O
5CM 5CM O
× × O
4CM 4CM O
× × O
3CM 3CM O
及 及 O
1CM 1CM O
× × O
1CM 1CM O
， ， O
质硬 质硬 O
， ， O
呈 呈 O
实性 实性 O
。 。 O
肝 肝 B-cut
十二指肠 十二指肠 I-cut
韧带 韧带 I-cut
未 未 O
触及 触及 O
肿大 肿大 O
淋巴结 淋巴结 B-cut
。 。 O
手术 手术 O
顺利 顺利 O
， ， O
术后 术后 O
病理 病理 O
示 示 O
“ “ O
肝脏 肝脏 B-cut
原发性 原发性 O
结节 结节 O
型 型 O
中 中 O
分化 分化 O
肝 肝 B-cut
细 细 O
癌 癌 O
癌 癌 O
并 并 O
大片 大片 O
坏死 坏死 O
， ， O
侵及 侵及 O
肝 肝 B-cut
被 被 I-cut
膜 膜 I-cut
。 。 O
送检 送检 O
（ （ O
左肝 左肝 B-cut
断面 断面 O
） ） O
未见癌 未见癌 O
组织 组织 O
浸润 浸润 O
。 。 O
（ （ O
胆囊 胆囊 B-cut
） ） O
慢性 慢性 O
腺性 腺性 O
胆囊 胆囊 B-cut
炎 炎 O
” ” O
” ” O
。 。 O
术后 术后 O
恢复 恢复 O
良好 良好 O
， ， O
定期 定期 O
我科 我科 O
随诊 随诊 O
复查 复查 O
， ， O
上次 上次 O
出院 出院 O
后 后 O
至今 至今 O
无 无 O
腹 腹 B-cut
痛 痛 O
、 、 O
、 、 O
腹胀 腹胀 O
、 、 O
腹泻 腹泻 O
、 、 O
便秘 便秘 O
， ， O
无 无 O
恶心 恶心 O
、 、 O
呕吐 呕吐 O
、 、 O
呕血 呕血 O
、 、 O
黑便 黑便 O
， ， O
无畏 无畏 O
冷 冷 O
、 、 O
发热 发热 O
等 等 O
不适 不适 O
， ， O
今为 今为 O
第 第 O
7 7 O
次 次 O
复查 复查 O
再次 再次 O
就诊 就诊 O
我院 我院 O
， ， O
门诊 门诊 O
拟 拟 O
“ “ O
肝癌 肝癌 O
术后 术后 O
” ” O
收住 收住 O
我科 我科 O
。 。 O
近来 近来 O
精神 精神 O
、 、 O
睡眠 睡眠 O
、 、 O
饮食 饮食 O
尚可 尚可 O
， ， O
大小便 大小便 O
如常 如常 O
， ， O
体重 体重 O
无 无 O
明显 明显 O
变化 变化 O
。 。 O
患者 患者 O
于 于 O
7 7 O
年前 年前 O
无 无 O
明显 明显 O
诱因 诱因 O
出现 出现 O
间歇性 间歇性 O
跛行 跛行 B-descripte
， ， O
跛行 跛行 B-descripte
距离 距离 O
大约 大约 O
500M 500M O
， ， O
后 后 O
逐渐 逐渐 O
加重 加重 O
， ， O
于 于 O
2010 2010 O
年 年 O
我 我 O
科行 科行 O
下肢 下肢 B-opreate
动脉 动脉 I-opreate
内 内 I-opreate
支架 支架 I-opreate
置入 置入 I-opreate
术 术 I-opreate
， ， O
术后 术后 O
患者 患者 O
恢复 恢复 O
良好 良好 O
。 。 O
患者 患者 O
2015 2015 O
- - O
6 6 O
- - O
1 1 O
于 于 O
我院 我院 O
复查 复查 O
， ， O
行 行 O
髂 髂 B-cut
总 总 I-cut
动脉 动脉 I-cut
CTA CTA O
显示 显示 O
双侧 双侧 B-cut
髂 髂 I-cut
总 总 I-cut
动脉 动脉 I-cut
及 及 O
双侧 双侧 B-cut
股 股 I-cut
动脉 动脉 I-cut
节段 节段 O
性 性 O
狭窄 狭窄 O
及 及 O
闭塞性 闭塞性 O
改变 改变 O
， ， O
行 行 O
下肢 下肢 B-opreate
动脉 动脉 I-opreate
置管 置管 I-opreate
溶栓 溶栓 I-opreate
术 术 I-opreate
， ， O
